Index,Col,Row,Terrain,Feature,Improvement,Owner,RiverEdgeMask
3000,60,21,Ocean,None,0,255,0
3001,61,21,Ocean,None,0,255,0
3002,62,21,Ocean,None,0,255,0
3003,63,21,Ocean,None,0,255,0
3004,64,21,Ocean,None,0,255,0
3005,65,21,Ocean,None,0,255,0
3006,66,21,Ocean,None,0,255,0
3007,67,21,Ocean,None,0,255,0
3008,68,21,Ocean,None,0,255,0
3009,69,21,Ocean,None,0,255,0
3010,70,21,Ocean,None,0,255,0
3011,71,21,Ocean,None,0,255,0
3012,72,21,Ocean,None,0,255,0
3013,73,21,Ocean,None,0,255,0
3014,74,21,Ocean,None,0,255,0
3015,75,21,Ocean,None,0,255,0
3016,76,21,Ocean,None,0,255,0
3017,77,21,Ocean,None,0,255,0
3018,78,21,Ocean,None,0,255,0
3019,79,21,Ocean,None,0,255,0
3020,80,21,Ocean,None,0,255,0
3021,81,21,Ocean,None,0,255,0
3022,82,21,Ocean,None,0,255,0
3023,83,21,Ocean,None,0,255,0
3024,84,21,Ocean,None,0,255,0
3025,85,21,Ocean,None,0,255,0
3026,86,21,Ocean,None,0,255,0
3027,87,21,Ocean,None,0,255,0
3028,88,21,Ocean,None,0,255,0
3029,89,21,Ocean,None,0,255,0
3030,90,21,Ocean,None,0,255,0
3031,91,21,Ocean,None,0,255,0
3032,92,21,Ocean,None,0,255,0
3033,93,21,Ocean,None,0,255,0
3034,94,21,Ocean,None,0,255,0
3035,95,21,Ocean,None,0,255,0
3036,96,21,Ocean,None,0,255,0
3037,97,21,Ocean,None,0,255,0
3038,98,21,Ocean,None,0,255,0
3039,99,21,Ocean,None,0,255,0
3040,100,21,Ocean,None,0,255,0
3041,101,21,Ocean,None,0,255,0
3042,102,21,Shallow Water,None,0,255,0
3043,103,21,Shallow Water,None,0,255,0
3044,104,21,Grassland,Forest,0,255,0
3045,105,21,Grassland,Forest,0,255,0
3046,106,21,Grassland,Forest,0,255,0
3047,107,21,Grassland,Forest,0,255,0
3048,108,21,Shallow Water,None,0,255,0
3049,109,21,Ocean,None,0,255,0
3050,110,21,Shallow Water,None,0,255,0
3051,111,21,Ocean,None,0,255,0
3052,112,21,Ocean,None,0,255,0
3053,113,21,Ocean,None,0,255,0
3054,114,21,Ocean,None,0,255,0
3055,115,21,Ocean,None,0,255,0
3056,116,21,Ocean,None,0,255,0
3057,117,21,Ocean,None,0,255,0
3058,118,21,Shallow Water,None,0,255,0
3059,119,21,Shallow Water,None,0,255,0
3060,120,21,Grassland,Forest,0,255,0
3061,121,21,Grassland,Forest,0,255,0
3062,122,21,Grassland,Forest,0,255,0
3063,123,21,Grassland,Forest,0,255,0
3064,124,21,Grassland,Forest,0,255,0
3065,125,21,Grassland,Forest,0,255,0
3066,126,21,Grassland,Forest,0,255,0
3067,127,21,Grassland,Forest,0,255,0
3068,128,21,Grassland,Forest,0,255,0
3069,129,21,Grassland,Forest,0,255,0
3070,130,21,Shallow Water,None,0,255,0
3071,131,21,Shallow Water,None,0,255,0
3072,132,21,Ocean,None,0,255,0
3073,133,21,Ocean,None,0,255,0
3074,134,21,Ocean,None,0,255,0
3075,135,21,Ocean,None,0,255,0
3076,136,21,Ocean,None,0,255,0
3077,137,21,Ocean,None,0,255,0
3078,138,21,Ocean,None,0,255,0
3079,139,21,Ocean,None,0,255,0
3080,0,22,Ocean,None,0,255,0
3081,1,22,Ocean,None,0,255,0
3082,2,22,Ocean,None,0,255,0
3083,3,22,Ocean,None,0,255,0
3084,4,22,Ocean,None,0,255,0
3085,5,22,Ocean,None,0,255,0
3086,6,22,Ocean,None,0,255,0
3087,7,22,Ocean,None,0,255,0
3088,8,22,Ocean,None,0,255,0
3089,9,22,Shallow Water,None,0,255,0
3090,10,22,Grassland,None,0,255,0
3091,11,22,Mountain,None,0,255,0
3092,12,22,Mountain,None,0,255,0
3093,13,22,Grassland,Forest,0,255,0
3094,14,22,Grassland,Forest,0,255,0
3095,15,22,Shallow Water,None,0,255,0
3096,16,22,Ocean,None,0,255,0
3097,17,22,Ocean,None,0,255,0
3098,18,22,Ocean,None,0,255,0
3099,19,22,Ocean,None,0,255,0
3100,20,22,Ocean,None,0,255,0
3101,21,22,Ocean,None,0,255,0
3102,22,22,Ocean,None,0,255,0
3103,23,22,Ocean,None,0,255,0
3104,24,22,Ocean,None,0,255,0
3105,25,22,Ocean,None,0,255,0
3106,26,22,Ocean,None,0,255,0
3107,27,22,Ocean,None,0,255,0
3108,28,22,Ocean,None,0,255,0
3109,29,22,Ocean,None,0,255,0
3110,30,22,Ocean,None,0,255,0
3111,31,22,Ocean,None,0,255,0
3112,32,22,Ocean,None,0,255,0
3113,33,22,Ocean,None,0,255,0
3114,34,22,Ocean,None,0,255,0
3115,35,22,Ocean,None,0,255,0
3116,36,22,Ocean,None,0,255,0
3117,37,22,Ocean,None,0,255,0
3118,38,22,Ocean,None,0,255,0
3119,39,22,Ocean,None,0,255,0
3120,40,22,Ocean,None,0,255,0
3121,41,22,Ocean,None,0,255,0
3122,42,22,Ocean,None,0,255,0
3123,43,22,Ocean,None,0,255,0
3124,44,22,Ocean,None,0,255,0
3125,45,22,Ocean,None,0,255,0
3126,46,22,Ocean,None,0,255,0
3127,47,22,Ocean,None,0,255,0
3128,48,22,Ocean,None,0,255,0
3129,49,22,Ocean,None,0,255,0
3130,50,22,Ocean,None,0,255,0
3131,51,22,Ocean,None,0,255,0
3132,52,22,Ocean,None,0,255,0
3133,53,22,Ocean,None,0,255,0
3134,54,22,Ocean,None,0,255,0
3135,55,22,Ocean,None,0,255,0
3136,56,22,Ocean,None,0,255,0
3137,57,22,Ocean,None,0,255,0
3138,58,22,Ocean,None,0,255,0
3139,59,22,Ocean,None,0,255,0
3140,60,22,Ocean,None,0,255,0
3141,61,22,Ocean,None,0,255,0
3142,62,22,Ocean,None,0,255,0
3143,63,22,Ocean,None,0,255,0
3144,64,22,Ocean,None,0,255,0
3145,65,22,Ocean,None,0,255,0
3146,66,22,Ocean,None,0,255,0
3147,67,22,Ocean,None,0,255,0
3148,68,22,Ocean,None,0,255,0
3149,69,22,Ocean,None,0,255,0
3150,70,22,Ocean,None,0,255,0
3151,71,22,Ocean,None,0,255,0
3152,72,22,Ocean,None,0,255,0
3153,73,22,Ocean,None,0,255,0
3154,74,22,Ocean,None,0,255,0
3155,75,22,Ocean,None,0,255,0
3156,76,22,Ocean,None,0,255,0
3157,77,22,Ocean,None,0,255,0
3158,78,22,Shallow Water,None,0,255,0
3159,79,22,Ocean,None,0,255,0
3160,80,22,Shallow Water,None,0,255,0
3161,81,22,Ocean,None,0,255,0
3162,82,22,Ocean,None,0,255,0
3163,83,22,Ocean,None,0,255,0
3164,84,22,Ocean,None,0,255,0
3165,85,22,Ocean,None,0,255,0
3166,86,22,Ocean,None,0,255,0
3167,87,22,Ocean,None,0,255,0
3168,88,22,Ocean,None,0,255,0
3169,89,22,Ocean,None,0,255,0
3170,90,22,Ocean,None,0,255,0
3171,91,22,Ocean,None,0,255,0
3172,92,22,Ocean,None,0,255,0
3173,93,22,Ocean,None,0,255,0
3174,94,22,Ocean,None,0,255,0
3175,95,22,Ocean,None,0,255,0
3176,96,22,Ocean,None,0,255,0
3177,97,22,Ocean,None,0,255,0
3178,98,22,Ocean,None,0,255,0
3179,99,22,Ocean,None,0,255,0
3180,100,22,Ocean,None,0,255,0
3181,101,22,Ocean,None,0,255,0
3182,102,22,Shallow Water,None,0,255,0
3183,103,22,Shallow Water,None,0,255,0
3184,104,22,Shallow Water,None,0,255,0
3185,105,22,Shallow Water,None,0,255,0
3186,106,22,Grassland,Forest,0,255,0
3187,107,22,Grassland,Forest,0,255,0
3188,108,22,Grassland,Forest,0,255,0
3189,109,22,Shallow Water,None,0,255,0
3190,110,22,Shallow Water,None,0,255,0
3191,111,22,Ocean,None,0,255,0
3192,112,22,Ocean,None,0,255,0
3193,113,22,Ocean,None,0,255,0
3194,114,22,Ocean,None,0,255,0
3195,115,22,Ocean,None,0,255,0
3196,116,22,Ocean,None,0,255,0
3197,117,22,Ocean,None,0,255,0
3198,118,22,Shallow Water,None,0,255,0
3199,119,22,Ocean,None,0,255,0
3200,120,22,Shallow Water,None,0,255,0
3201,121,22,Grassland,None,0,255,0
3202,122,22,Grassland,None,0,255,0
3203,123,22,Grassland,None,0,255,0
3204,124,22,Grassland,None,0,255,0
3205,125,22,Grassland,None,0,255,0
3206,126,22,Grassland,None,0,255,0
3207,127,22,Grassland,Forest,0,255,0
3208,128,22,Grassland,None,0,255,0
3209,129,22,Grassland,None,0,255,0
3210,130,22,Grassland,None,0,255,0
3211,131,22,Shallow Water,None,0,255,0
3212,132,22,Shallow Water,None,0,255,0
3213,133,22,Ocean,None,0,255,0
3214,134,22,Ocean,None,0,255,0
3215,135,22,Ocean,None,0,255,0
3216,136,22,Ocean,None,0,255,0
3217,137,22,Ocean,None,0,255,0
3218,138,22,Ocean,None,0,255,0
3219,139,22,Ocean,None,0,255,0
3220,0,23,Ocean,None,0,255,0
3221,1,23,Ocean,None,0,255,0
3222,2,23,Ocean,None,0,255,0
3223,3,23,Ocean,None,0,255,0
3224,4,23,Ocean,None,0,255,0
3225,5,23,Ocean,None,0,255,0
3226,6,23,Ocean,None,0,255,0
3227,7,23,Ocean,None,0,255,0
3228,8,23,Shallow Water,None,0,255,0
3229,9,23,Grassland,Marsh,0,255,0
3230,10,23,Mountain,None,0,255,0
3231,11,23,Mountain,None,0,255,0
3232,12,23,Grassland,None,0,255,0
3233,13,23,Grassland,Marsh,0,255,0
3234,14,23,Shallow Water,None,0,255,0
3235,15,23,Ocean,None,0,255,0
3236,16,23,Ocean,None,0,255,0
3237,17,23,Ocean,None,0,255,0
3238,18,23,Ocean,None,0,255,0
3239,19,23,Ocean,None,0,255,0
3240,20,23,Ocean,None,0,255,0
3241,21,23,Ocean,None,0,255,0
3242,22,23,Ocean,None,0,255,0
3243,23,23,Ocean,None,0,255,0
3244,24,23,Ocean,None,0,255,0
3245,25,23,Ocean,None,0,255,0
3246,26,23,Ocean,None,0,255,0
3247,27,23,Ocean,None,0,255,0
3248,28,23,Ocean,None,0,255,0
3249,29,23,Ocean,None,0,255,0
3250,30,23,Ocean,None,0,255,0
3251,31,23,Ocean,None,0,255,0
3252,32,23,Ocean,None,0,255,0
3253,33,23,Ocean,None,0,255,0
3254,34,23,Ocean,None,0,255,0
3255,35,23,Ocean,None,0,255,0
3256,36,23,Ocean,None,0,255,0
3257,37,23,Ocean,None,0,255,0
3258,38,23,Ocean,None,0,255,0
3259,39,23,Ocean,None,0,255,0
3260,40,23,Ocean,None,0,255,0
3261,41,23,Ocean,None,0,255,0
3262,42,23,Ocean,None,0,255,0
3263,43,23,Ocean,None,0,255,0
3264,44,23,Ocean,None,0,255,0
3265,45,23,Ocean,None,0,255,0
3266,46,23,Ocean,None,0,255,0
3267,47,23,Ocean,None,0,255,0
3268,48,23,Ocean,None,0,255,0
3269,49,23,Ocean,None,0,255,0
3270,50,23,Ocean,None,0,255,0
3271,51,23,Ocean,None,0,255,0
3272,52,23,Ocean,None,0,255,0
3273,53,23,Ocean,None,0,255,0
3274,54,23,Ocean,None,0,255,0
3275,55,23,Ocean,None,0,255,0
3276,56,23,Ocean,None,0,255,0
3277,57,23,Ocean,None,0,255,0
3278,58,23,Ocean,None,0,255,0
3279,59,23,Ocean,None,0,255,0
3280,60,23,Ocean,None,0,255,0
3281,61,23,Ocean,None,0,255,0
3282,62,23,Ocean,None,0,255,0
3283,63,23,Ocean,None,0,255,0
3284,64,23,Ocean,None,0,255,0
3285,65,23,Ocean,None,0,255,0
3286,66,23,Ocean,None,0,255,0
3287,67,23,Ocean,None,0,255,0
3288,68,23,Ocean,None,0,255,0
3289,69,23,Ocean,None,0,255,0
3290,70,23,Ocean,None,0,255,0
3291,71,23,Ocean,None,0,255,0
3292,72,23,Ocean,None,0,255,0
3293,73,23,Ocean,None,0,255,0
3294,74,23,Ocean,None,0,255,0
3295,75,23,Shallow Water,None,0,255,0
3296,76,23,Shallow Water,None,0,255,0
3297,77,23,Shallow Water,None,0,255,0
3298,78,23,Shallow Water,None,0,255,0
3299,79,23,Shallow Water,None,0,255,0
3300,80,23,Shallow Water,None,0,255,0
3301,81,23,Shallow Water,None,0,255,0
3302,82,23,Shallow Water,None,0,255,0
3303,83,23,Ocean,None,0,255,0
3304,84,23,Ocean,None,0,255,0
3305,85,23,Ocean,None,0,255,0
3306,86,23,Ocean,None,0,255,0
3307,87,23,Ocean,None,0,255,0
3308,88,23,Ocean,None,0,255,0
3309,89,23,Ocean,None,0,255,0
3310,90,23,Ocean,None,0,255,0
3311,91,23,Ocean,None,0,255,0
3312,92,23,Ocean,None,0,255,0
3313,93,23,Ocean,None,0,255,0
3314,94,23,Ocean,None,0,255,0
3315,95,23,Ocean,None,0,255,0
3316,96,23,Ocean,None,0,255,0
3317,97,23,Ocean,None,0,255,0
3318,98,23,Ocean,None,0,255,0
3319,99,23,Ocean,None,0,255,0
3320,100,23,Ocean,None,0,255,0
3321,101,23,Shallow Water,None,0,255,0
3322,102,23,Ocean,None,0,255,0
3323,103,23,Ocean,None,0,255,0
3324,104,23,Ocean,None,0,255,0
3325,105,23,Shallow Water,None,0,255,0
3326,106,23,Grassland,None,0,255,0
3327,107,23,Grassland,None,0,255,0
3328,108,23,Grassland,Forest,0,255,0
3329,109,23,Shallow Water,None,0,255,0
3330,110,23,Ocean,None,0,255,0
3331,111,23,Ocean,None,0,255,0
3332,112,23,Ocean,None,0,255,0
3333,113,23,Ocean,None,0,255,0
3334,114,23,Ocean,None,0,255,0
3335,115,23,Ocean,None,0,255,0
3336,116,23,Ocean,None,0,255,0
3337,117,23,Ocean,None,0,255,0
3338,118,23,Ocean,None,0,255,0
3339,119,23,Ocean,None,0,255,0
3340,120,23,Shallow Water,None,0,255,0
3341,121,23,Shallow Water,None,0,255,0
3342,122,23,Grassland,Forest,0,255,0
3343,123,23,Grassland,Forest,0,255,0
3344,124,23,Grassland,Forest,0,255,0
3345,125,23,Grassland,Forest,0,255,0
3346,126,23,Grassland,None,0,255,0
3347,127,23,Grassland,None,0,255,0
3348,128,23,Grassland,None,0,255,0
3349,129,23,Grassland,None,0,255,0
3350,130,23,Grassland,None,0,255,0
3351,131,23,Shallow Water,None,0,255,0
3352,132,23,Shallow Water,None,0,255,0
3353,133,23,Ocean,None,0,255,0
3354,134,23,Shallow Water,None,0,255,0
3355,135,23,Ocean,None,0,255,0
3356,136,23,Ocean,None,0,255,0
3357,137,23,Ocean,None,0,255,0
3358,138,23,Ocean,None,0,255,0
3359,139,23,Ocean,None,0,255,0
3360,0,24,Ocean,None,0,255,0
3361,1,24,Ocean,None,0,255,0
3362,2,24,Ocean,None,0,255,0
3363,3,24,Ocean,None,0,255,0
3364,4,24,Ocean,None,0,255,0
3365,5,24,Ocean,None,0,255,0
3366,6,24,Shallow Water,None,0,255,0
3367,7,24,Ocean,None,0,255,0
3368,8,24,Shallow Water,None,0,255,0
3369,9,24,Mountain,None,0,255,0
3370,10,24,Mountain,None,0,255,0
3371,11,24,Grassland,Forest,0,255,0
3372,12,24,Grassland,Forest,0,255,0
3373,13,24,Shallow Water,None,0,255,0
3374,14,24,Shallow Water,None,0,255,0
3375,15,24,Ocean,None,0,255,0
3376,16,24,Ocean,None,0,255,0
3377,17,24,Ocean,None,0,255,0
3378,18,24,Ocean,None,0,255,0
3379,19,24,Ocean,None,0,255,0
3380,20,24,Ocean,None,0,255,0
3381,21,24,Ocean,None,0,255,0
3382,22,24,Ocean,None,0,255,0
3383,23,24,Ocean,None,0,255,0
3384,24,24,Ocean,None,0,255,0
3385,25,24,Ocean,None,0,255,0
3386,26,24,Ocean,None,0,255,0
3387,27,24,Ocean,None,0,255,0
3388,28,24,Ocean,None,0,255,0
3389,29,24,Ocean,None,0,255,0
3390,30,24,Ocean,None,0,255,0
3391,31,24,Ocean,None,0,255,0
3392,32,24,Ocean,None,0,255,0
3393,33,24,Ocean,None,0,255,0
3394,34,24,Ocean,None,0,255,0
3395,35,24,Ocean,None,0,255,0
3396,36,24,Ocean,None,0,255,0
3397,37,24,Ocean,None,0,255,0
3398,38,24,Ocean,None,0,255,0
3399,39,24,Ocean,None,0,255,0
3400,40,24,Ocean,None,0,255,0
3401,41,24,Ocean,None,0,255,0
3402,42,24,Ocean,None,0,255,0
3403,43,24,Ocean,None,0,255,0
3404,44,24,Ocean,None,0,255,0
3405,45,24,Ocean,None,0,255,0
3406,46,24,Ocean,None,0,255,0
3407,47,24,Ocean,None,0,255,0
3408,48,24,Ocean,None,0,255,0
3409,49,24,Ocean,None,0,255,0
3410,50,24,Ocean,None,0,255,0
3411,51,24,Ocean,None,0,255,0
3412,52,24,Ocean,None,0,255,0
3413,53,24,Ocean,None,0,255,0
3414,54,24,Ocean,None,0,255,0
3415,55,24,Ocean,None,0,255,0
3416,56,24,Ocean,None,0,255,0
3417,57,24,Ocean,None,0,255,0
3418,58,24,Ocean,None,0,255,0
3419,59,24,Ocean,None,0,255,0
3420,60,24,Ocean,None,0,255,0
3421,61,24,Ocean,None,0,255,0
3422,62,24,Ocean,None,0,255,0
3423,63,24,Ocean,None,0,255,0
3424,64,24,Ocean,None,0,255,0
3425,65,24,Ocean,None,0,255,0
3426,66,24,Ocean,None,0,255,0
3427,67,24,Ocean,None,0,255,0
3428,68,24,Ocean,None,0,255,0
3429,69,24,Ocean,None,0,255,0
3430,70,24,Ocean,None,0,255,0
3431,71,24,Ocean,None,0,255,0
3432,72,24,Ocean,None,0,255,0
3433,73,24,Ocean,None,0,255,0
3434,74,24,Ocean,None,0,255,0
3435,75,24,Shallow Water,None,0,255,0
3436,76,24,Shallow Water,None,0,255,0
3437,77,24,Grassland,None,0,255,0
3438,78,24,Grassland,None,0,255,0
3439,79,24,Grassland,None,0,255,0
3440,80,24,Grassland,None,0,255,0
3441,81,24,Shallow Water,None,0,255,0
3442,82,24,Shallow Water,None,0,255,0
3443,83,24,Shallow Water,None,0,255,0
3444,84,24,Ocean,None,0,255,0
3445,85,24,Ocean,None,0,255,0
3446,86,24,Ocean,None,0,255,0
3447,87,24,Ocean,None,0,255,0
3448,88,24,Ocean,None,0,255,0
3449,89,24,Ocean,None,0,255,0
3450,90,24,Ocean,None,0,255,0
3451,91,24,Ocean,None,0,255,0
3452,92,24,Ocean,None,0,255,0
3453,93,24,Ocean,None,0,255,0
3454,94,24,Ocean,None,0,255,0
3455,95,24,Ocean,None,0,255,0
3456,96,24,Ocean,None,0,255,0
3457,97,24,Ocean,None,0,255,0
3458,98,24,Ocean,None,0,255,0
3459,99,24,Ocean,None,0,255,0
3460,100,24,Ocean,None,0,255,0
3461,101,24,Ocean,None,0,255,0
3462,102,24,Ocean,None,0,255,0
3463,103,24,Ocean,None,0,255,0
3464,104,24,Ocean,None,0,255,0
3465,105,24,Shallow Water,None,0,255,0
3466,106,24,Shallow Water,None,0,255,0
3467,107,24,Grassland,None,0,255,0
3468,108,24,Grassland,None,0,255,0
3469,109,24,Grassland,None,0,255,0
3470,110,24,Shallow Water,None,0,255,0
3471,111,24,Ocean,None,0,255,0
3472,112,24,Shallow Water,None,0,255,0
3473,113,24,Ocean,None,0,255,0
3474,114,24,Ocean,None,0,255,0
3475,115,24,Ocean,None,0,255,0
3476,116,24,Ocean,None,0,255,0
3477,117,24,Ocean,None,0,255,0
3478,118,24,Ocean,None,0,255,0
3479,119,24,Ocean,None,0,255,0
3480,120,24,Ocean,None,0,255,0
3481,121,24,Shallow Water,None,0,255,0
3482,122,24,Shallow Water,None,0,255,0
3483,123,24,Grassland,None,0,255,0
3484,124,24,Grassland,None,0,255,0
3485,125,24,Grassland,None,0,255,0
3486,126,24,Grassland,Forest,0,255,0
3487,127,24,Grassland,Forest,0,255,0
3488,128,24,Grassland,Forest,0,255,0
3489,129,24,Grassland,Forest,0,255,0
3490,130,24,Plains,Forest,0,255,0
3491,131,24,Plains,Forest,0,255,0
3492,132,24,Shallow Water,None,0,255,0
3493,133,24,Shallow Water,None,0,255,0
3494,134,24,Shallow Water,None,0,255,0
3495,135,24,Ocean,None,0,255,0
3496,136,24,Ocean,None,0,255,0
3497,137,24,Ocean,None,0,255,0
3498,138,24,Ocean,None,0,255,0
3499,139,24,Ocean,None,0,255,0
3500,0,25,Ocean,None,0,255,0
3501,1,25,Ocean,None,0,255,0
3502,2,25,Ocean,None,0,255,0
3503,3,25,Ocean,None,0,255,0
3504,4,25,Ocean,None,0,255,0
3505,5,25,Shallow Water,None,0,255,0
3506,6,25,Shallow Water,None,0,255,0
3507,7,25,Shallow Water,None,0,255,0
3508,8,25,Mountain,None,0,255,0
3509,9,25,Mountain,None,0,255,0
3510,10,25,Grassland,None,0,255,0
3511,11,25,Grassland,None,0,255,0
3512,12,25,Shallow Water,None,0,255,0
3513,13,25,Shallow Water,None,0,255,0
3514,14,25,Ocean,None,0,255,0
3515,15,25,Ocean,None,0,255,0
3516,16,25,Ocean,None,0,255,0
3517,17,25,Ocean,None,0,255,0
3518,18,25,Ocean,None,0,255,0
3519,19,25,Ocean,None,0,255,0
3520,20,25,Ocean,None,0,255,0
3521,21,25,Ocean,None,0,255,0
3522,22,25,Ocean,None,0,255,0
3523,23,25,Ocean,None,0,255,0
3524,24,25,Ocean,None,0,255,0
3525,25,25,Ocean,None,0,255,0
3526,26,25,Ocean,None,0,255,0
3527,27,25,Ocean,None,0,255,0
3528,28,25,Ocean,None,0,255,0
3529,29,25,Ocean,None,0,255,0
3530,30,25,Ocean,None,0,255,0
3531,31,25,Ocean,None,0,255,0
3532,32,25,Ocean,None,0,255,0
3533,33,25,Ocean,None,0,255,0
3534,34,25,Ocean,None,0,255,0
3535,35,25,Ocean,None,0,255,0
3536,36,25,Ocean,None,0,255,0
3537,37,25,Ocean,None,0,255,0
3538,38,25,Ocean,None,0,255,0
3539,39,25,Ocean,None,0,255,0
3540,40,25,Ocean,None,0,255,0
3541,41,25,Ocean,None,0,255,0
3542,42,25,Ocean,None,0,255,0
3543,43,25,Ocean,None,0,255,0
3544,44,25,Ocean,None,0,255,0
3545,45,25,Ocean,None,0,255,0
3546,46,25,Ocean,None,0,255,0
3547,47,25,Ocean,None,0,255,0
3548,48,25,Ocean,None,0,255,0
3549,49,25,Ocean,None,0,255,0
3550,50,25,Ocean,None,0,255,0
3551,51,25,Ocean,None,0,255,0
3552,52,25,Ocean,None,0,255,0
3553,53,25,Ocean,None,0,255,0
3554,54,25,Ocean,None,0,255,0
3555,55,25,Ocean,None,0,255,0
3556,56,25,Ocean,None,0,255,0
3557,57,25,Ocean,None,0,255,0
3558,58,25,Ocean,None,0,255,0
3559,59,25,Ocean,None,0,255,0
3560,60,25,Ocean,None,0,255,0
3561,61,25,Ocean,None,0,255,0
3562,62,25,Ocean,None,0,255,0
3563,63,25,Ocean,None,0,255,0
3564,64,25,Ocean,None,0,255,0
3565,65,25,Ocean,None,0,255,0
3566,66,25,Ocean,None,0,255,0
3567,67,25,Ocean,None,0,255,0
3568,68,25,Ocean,None,0,255,0
3569,69,25,Ocean,None,0,255,0
3570,70,25,Ocean,None,0,255,0
3571,71,25,Ocean,None,0,255,0
3572,72,25,Ocean,None,0,255,0
3573,73,25,Ocean,None,0,255,0
3574,74,25,Ocean,None,0,255,0
3575,75,25,Shallow Water,None,0,255,0
3576,76,25,Grassland,None,0,255,0
3577,77,25,Grassland,None,0,255,0
3578,78,25,Grassland,None,0,255,0
3579,79,25,Grassland,None,0,255,0
3580,80,25,Grassland,None,0,255,0
3581,81,25,Grassland,None,0,255,0
3582,82,25,Shallow Water,None,0,255,0
3583,83,25,Ocean,None,0,255,0
3584,84,25,Ocean,None,0,255,0
3585,85,25,Ocean,None,0,255,0
3586,86,25,Ocean,None,0,255,0
3587,87,25,Ocean,None,0,255,0
3588,88,25,Ocean,None,0,255,0
3589,89,25,Ocean,None,0,255,0
3590,90,25,Ocean,None,0,255,0
3591,91,25,Ocean,None,0,255,0
3592,92,25,Ocean,None,0,255,0
3593,93,25,Ocean,None,0,255,0
3594,94,25,Ocean,None,0,255,0
3595,95,25,Ocean,None,0,255,0
3596,96,25,Ocean,None,0,255,0
3597,97,25,Ocean,None,0,255,0
3598,98,25,Ocean,None,0,255,0
3599,99,25,Ocean,None,0,255,0
3600,100,25,Ocean,None,0,255,0
3601,101,25,Ocean,None,0,255,0
3602,102,25,Ocean,None,0,255,0
3603,103,25,Ocean,None,0,255,0
3604,104,25,Ocean,None,0,255,0
3605,105,25,Shallow Water,None,0,255,0
3606,106,25,Shallow Water,None,0,255,0
3607,107,25,Grassland,Forest,0,255,0
3608,108,25,Grassland,Forest,0,255,0
3609,109,25,Grassland,Forest,0,255,0
3610,110,25,Shallow Water,None,0,255,0
3611,111,25,Shallow Water,None,0,255,0
3612,112,25,Ocean,None,0,255,0
3613,113,25,Ocean,None,0,255,0
3614,114,25,Ocean,None,0,255,0
3615,115,25,Ocean,None,0,255,0
3616,116,25,Ocean,None,0,255,0
3617,117,25,Ocean,None,0,255,0
3618,118,25,Ocean,None,0,255,0
3619,119,25,Ocean,None,0,255,0
3620,120,25,Ocean,None,0,255,0
3621,121,25,Ocean,None,0,255,0
3622,122,25,Shallow Water,None,0,255,0
3623,123,25,Grassland,None,0,255,0
3624,124,25,Grassland,None,0,255,0
3625,125,25,Grassland,None,0,255,0
3626,126,25,Grassland,None,0,255,0
3627,127,25,Plains,None,0,255,0
3628,128,25,Grassland,None,0,255,0
3629,129,25,Grassland,None,0,255,0
3630,130,25,Plains,None,0,255,0
3631,131,25,Grassland,None,0,255,0
3632,132,25,Plains,None,0,255,0
3633,133,25,Shallow Water,None,0,255,0
3634,134,25,Ocean,None,0,255,0
3635,135,25,Ocean,None,0,255,0
3636,136,25,Ocean,None,0,255,0
3637,137,25,Ocean,None,0,255,0
3638,138,25,Ocean,None,0,255,0
3639,139,25,Ocean,None,0,255,0
3640,0,26,Ocean,None,0,255,0
3641,1,26,Ocean,None,0,255,0
3642,2,26,Ocean,None,0,255,0
3643,3,26,Ocean,None,0,255,0
3644,4,26,Ocean,None,0,255,0
3645,5,26,Ocean,None,0,255,0
3646,6,26,Shallow Water,None,0,255,0
3647,7,26,Grassland,None,0,255,0
3648,8,26,Mountain,None,0,255,0
3649,9,26,Grassland,None,0,255,0
3650,10,26,Grassland,None,0,255,0
3651,11,26,Shallow Water,None,0,255,0
3652,12,26,Shallow Water,None,0,255,0
3653,13,26,Ocean,None,0,255,0
3654,14,26,Ocean,None,0,255,0
3655,15,26,Shallow Water,None,0,255,0
3656,16,26,Ocean,None,0,255,0
3657,17,26,Ocean,None,0,255,0
3658,18,26,Ocean,None,0,255,0
3659,19,26,Ocean,None,0,255,0
3660,20,26,Ocean,None,0,255,0
3661,21,26,Ocean,None,0,255,0
3662,22,26,Ocean,None,0,255,0
3663,23,26,Ocean,None,0,255,0
3664,24,26,Ocean,None,0,255,0
3665,25,26,Ocean,None,0,255,0
3666,26,26,Ocean,None,0,255,0
3667,27,26,Ocean,None,0,255,0
3668,28,26,Ocean,None,0,255,0
3669,29,26,Ocean,None,0,255,0
3670,30,26,Ocean,None,0,255,0
3671,31,26,Ocean,None,0,255,0
3672,32,26,Ocean,None,0,255,0
3673,33,26,Ocean,None,0,255,0
3674,34,26,Ocean,None,0,255,0
3675,35,26,Ocean,None,0,255,0
3676,36,26,Ocean,None,0,255,0
3677,37,26,Ocean,None,0,255,0
3678,38,26,Ocean,None,0,255,0
3679,39,26,Ocean,None,0,255,0
3680,40,26,Ocean,None,0,255,0
3681,41,26,Ocean,None,0,255,0
3682,42,26,Ocean,None,0,255,0
3683,43,26,Ocean,None,0,255,0
3684,44,26,Ocean,None,0,255,0
3685,45,26,Ocean,None,0,255,0
3686,46,26,Ocean,None,0,255,0
