Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
36,3,4,140,90,18,8,1,477,0,0,0,0,3,1,1,5,9.0783,0,0.574874,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,96,2,0,0,0
37,0,4,140,90,10,1,0,213,0,0,0,0,4,1,0,5,11.7558,0,0.418799,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,71,7,0,0,0
37,1,4,140,90,29,2,0,591,0,0,0,0,3,1,0,5,9.3408,0,0.883094,14,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,90,2,0,0,0
37,2,4,140,90,20,4,0,468,0,0,0,0,7,2,1,5,21.7469,0,0.899913,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,119,9,0,0,0
37,3,4,140,90,18,8,1,491,0,0,0,0,3,1,1,5,9.3408,0,0.574953,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,99,2,0,0,0
38,0,4,140,90,10,1,0,219,0,0,0,0,4,1,0,5,11.7558,0,0.418799,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,73,7,0,0,0
38,1,4,140,90,29,2,0,611,0,0,0,0,3,1,0,5,9.3408,0,0.883094,14,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,93,2,0,0,0
38,2,4,140,90,20,4,0,517,0,0,0,0,7,2,1,5,22.4294,0,0.739109,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,133,9,0,0,0
38,3,4,140,90,18,8,1,505,0,0,0,0,3,1,1,5,9.6033,0,0.484895,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,101,2,0,0,0
39,0,4,140,90,10,1,0,188,0,0,0,0,4,1,0,5,11.7558,0,0.418799,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,75,7,0,0,0
39,1,4,140,90,29,2,0,631,0,0,0,0,3,1,0,5,9.3408,0,0.883094,14,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,96,2,0,0,0
39,2,4,140,90,20,4,0,585,0,0,0,0,7,2,1,5,23.1119,0,0.74429,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,137,9,0,0,0
39,3,4,140,90,18,8,1,513,0,0,0,0,3,1,1,5,9.8658,0,0.479713,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,104,2,0,0,0
40,0,4,140,90,10,1,0,193,0,0,0,0,4,1,0,5,11.7558,0,0.418799,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,77,7,0,0,0
40,1,4,140,90,29,2,0,651,0,0,0,0,3,1,0,5,9.3408,0,0.883094,14,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,99,2,0,0,0
40,2,4,140,90,20,4,0,559,0,0,0,0,7,2,1,5,23.7944,0,0.740815,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,130,9,0,0,0
40,3,4,140,90,18,8,1,527,0,0,0,0,3,1,1,5,10.1283,0,0.483189,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,107,2,0,0,0
41,0,4,140,90,10,1,0,198,0,0,0,0,4,1,0,5,11.7558,0,0.418799,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,79,7,0,0,0
41,1,4,140,90,29,2,0,666,0,0,0,0,3,1,0,5,9.3408,0,0.883094,14,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,101,2,0,0,0
41,2,4,140,90,20,4,0,532,0,0,0,0,7,2,1,5,24.4769,0,0.73735,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,135,9,0,0,0
41,3,4,140,90,18,8,1,539,0,0,0,0,3,1,1,5,10.3908,0,0.486654,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,110,2,0,0,0
42,0,4,140,90,10,1,0,203,0,0,0,0,4,1,0,5,11.7558,0,0.418799,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,81,7,0,0,0
42,1,4,140,90,29,2,0,681,0,0,0,0,3,1,0,5,9.3408,0,0.883094,14,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,103,2,0,0,0
42,2,4,140,90,20,4,0,563,0,0,0,0,6,2,1,5,25.1069,0,0.738859,23,2.58431,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,139,8,0,0,0
42,3,4,140,90,18,8,1,557,0,0,0,0,3,1,1,5,10.6533,0,0.489308,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,115,2,0,0,0
43,0,4,140,90,10,1,0,250,0,0,0,0,4,0,0,5,11.7558,0,0.418799,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0
43,1,4,140,90,29,2,0,737,0,0,0,0,3,0,0,5,9.3408,0,0.883094,14,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0
43,2,4,140,90,20,4,0,612,0,0,0,0,6,2,1,5,25.7369,0,0.740433,23,2.58431,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,143,8,0,0,0
43,3,4,140,90,18,8,1,586,0,0,0,0,3,1,1,5,10.9158,0,0.487734,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,118,2,0,0,0
44,0,4,140,90,10,1,0,299,0,0,0,0,4,0,0,5,11.7558,0,0.418799,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0
44,1,4,140,90,29,2,0,795,0,0,0,0,2,0,0,5,9.3408,0,0.883094,14,0.368629,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0
44,2,4,140,90,20,4,0,663,0,0,0,0,7,2,1,5,26.4194,0,0.758669,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,147,9,0,0,0
44,3,4,140,90,18,8,1,527,0,0,0,0,2,1,1,5,11.1258,0,0.474039,7,1.26863,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,118,2,0,0,0
45,0,4,140,90,10,1,0,262,0,0,0,0,4,0,0,5,11.7558,0,0.418799,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0
45,1,4,140,90,29,2,0,728,0,0,0,0,2,0,0,5,9.3408,0,0.883094,14,0.468629,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0
45,2,4,140,90,20,4,0,842,0,0,0,0,7,2,1,5,27.1019,0,0.771928,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,150,9,0,0,0
45,3,4,140,90,18,8,1,503,0,0,0,0,2,1,1,5,11.3358,0,0.46078,7,1.26863,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,123,2,0,0,0
46,0,4,140,90,10,1,0,223,0,0,0,0,4,0,0,5,11.7558,0,0.418799,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0
46,1,4,140,90,29,2,0,699,0,0,0,0,2,0,0,5,9.3408,0,0.883094,14,0.568629,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0
46,2,4,140,90,20,4,0,858,0,0,0,0,7,1,1,5,27.7844,0,0.765392,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,143,3,0,0,0
46,3,4,140,90,18,8,1,587,0,0,0,0,2,1,1,5,11.5458,0,0.480335,7,1.26863,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,111,2,0,0,0
