tile_idx,q,r,terrain,feature,elevation,owner,improvement,resource,reserves,has_road,has_pole,has_pipe,greenhouse_crop,natural_wonder
3464,92,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3465,93,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3466,94,24,2,0,-1,255,0,65535,0,0,0,0,65535,0
3467,95,24,5,0,0,255,0,12,80,0,0,0,65535,0
3468,96,24,5,0,0,255,0,65535,0,0,0,0,65535,0
3469,97,24,5,0,0,255,0,5,50,0,0,0,65535,0
3470,98,24,5,0,0,255,0,12,80,0,0,0,65535,0
3471,99,24,5,0,0,255,0,65535,0,0,0,0,65535,0
3472,100,24,5,0,0,255,0,65535,0,0,0,0,65535,0
3473,101,24,5,0,0,255,0,47,-1,0,0,0,65535,0
3474,102,24,5,0,0,255,0,29,80,0,0,0,65535,0
3475,103,24,2,0,-1,255,0,65535,0,0,0,0,65535,0
3476,104,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3477,105,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3478,106,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3479,107,24,2,0,-1,255,0,65535,0,0,0,0,65535,0
3480,108,24,5,1,0,255,0,65535,0,0,0,0,65535,0
3481,109,24,5,1,0,255,0,65535,0,0,0,0,65535,0
3482,110,24,5,1,0,255,0,12,80,0,0,0,65535,0
3483,111,24,5,1,0,255,0,43,-1,0,0,0,65535,0
3484,112,24,5,1,0,255,0,65535,0,0,0,0,65535,0
3485,113,24,5,1,0,255,0,65535,0,0,0,0,65535,0
3486,114,24,5,1,0,255,0,65535,0,0,0,0,65535,0
3487,115,24,5,1,0,255,0,3,60,0,0,0,65535,0
3488,116,24,2,0,-1,255,0,65535,0,0,0,0,65535,0
3489,117,24,2,0,-1,255,0,65535,0,0,0,0,65535,0
3490,118,24,2,0,-1,255,0,65535,0,0,0,0,65535,0
3491,119,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3492,120,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3493,121,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3494,122,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3495,123,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3496,124,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3497,125,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3498,126,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3499,127,24,0,0,-1,255,0,65535,0,0,0,0,65535,0
3500,-12,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3501,-11,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3502,-10,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3503,-9,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3504,-8,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3505,-7,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3506,-6,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3507,-5,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3508,-4,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3509,-3,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3510,-2,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3511,-1,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3512,0,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3513,1,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3514,2,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3515,3,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3516,4,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3517,5,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3518,6,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3519,7,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3520,8,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3521,9,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3522,10,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3523,11,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3524,12,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3525,13,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3526,14,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3527,15,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3528,16,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3529,17,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3530,18,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3531,19,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3532,20,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3533,21,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3534,22,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3535,23,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3536,24,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3537,25,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3538,26,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3539,27,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3540,28,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3541,29,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3542,30,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3543,31,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3544,32,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3545,33,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3546,34,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3547,35,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3548,36,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3549,37,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3550,38,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3551,39,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3552,40,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3553,41,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3554,42,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3555,43,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3556,44,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3557,45,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3558,46,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3559,47,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3560,48,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3561,49,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3562,50,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3563,51,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3564,52,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3565,53,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3566,54,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3567,55,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3568,56,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3569,57,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3570,58,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3571,59,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3572,60,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3573,61,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3574,62,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3575,63,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3576,64,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3577,65,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3578,66,25,8,0,3,255,0,65535,0,0,0,0,65535,0
3579,67,25,5,0,0,255,0,65535,0,0,0,0,65535,0
3580,68,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3581,69,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3582,70,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3583,71,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3584,72,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3585,73,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3586,74,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3587,75,25,5,0,0,255,0,3,60,0,0,0,65535,0
3588,76,25,4,0,0,255,0,65535,0,0,0,0,65535,0
3589,77,25,5,0,0,255,0,5,50,0,0,0,65535,0
3590,78,25,5,0,0,255,0,12,80,0,0,0,65535,0
3591,79,25,5,0,0,255,0,65535,0,0,0,0,65535,0
3592,80,25,5,1,0,255,0,5,37,0,0,0,65535,0
3593,81,25,5,1,0,255,0,65535,0,0,0,0,65535,0
3594,82,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3595,83,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3596,84,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3597,85,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3598,86,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3599,87,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3600,88,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3601,89,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3602,90,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3603,91,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3604,92,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3605,93,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3606,94,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3607,95,25,5,0,0,255,0,42,-1,0,0,0,65535,0
3608,96,25,4,0,0,255,0,65535,0,0,0,0,65535,0
3609,97,25,5,0,0,255,0,65535,0,0,0,0,65535,0
3610,98,25,5,1,0,255,0,65535,0,0,0,0,65535,0
3611,99,25,5,1,0,255,0,65535,0,0,0,0,65535,0
3612,100,25,5,1,0,255,0,65535,0,0,0,0,65535,0
3613,101,25,5,1,0,255,0,65535,0,0,0,0,65535,0
3614,102,25,5,1,0,255,0,12,80,0,0,0,65535,0
3615,103,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3616,104,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3617,105,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3618,106,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3619,107,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3620,108,25,5,0,0,255,0,3,60,0,0,0,65535,0
3621,109,25,5,0,0,255,0,65535,0,0,0,0,65535,0
3622,110,25,5,0,0,255,0,65535,0,0,0,0,65535,0
3623,111,25,5,0,0,255,0,65535,0,0,0,0,65535,0
3624,112,25,5,0,0,255,0,2,120,0,0,0,65535,0
3625,113,25,5,0,0,255,0,65535,0,0,0,0,65535,0
3626,114,25,5,0,0,255,0,65535,0,0,0,0,65535,0
3627,115,25,5,0,0,255,0,65535,0,0,0,0,65535,0
3628,116,25,5,0,0,255,0,159,80,0,0,0,65535,0
3629,117,25,5,0,0,255,0,3,60,0,0,0,65535,0
3630,118,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3631,119,25,2,0,-1,255,0,65535,0,0,0,0,65535,0
3632,120,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3633,121,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3634,122,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3635,123,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3636,124,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3637,125,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3638,126,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3639,127,25,0,0,-1,255,0,65535,0,0,0,0,65535,0
3640,-13,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3641,-12,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3642,-11,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3643,-10,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3644,-9,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3645,-8,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3646,-7,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3647,-6,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3648,-5,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3649,-4,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3650,-3,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3651,-2,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3652,-1,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3653,0,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3654,1,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3655,2,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3656,3,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3657,4,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3658,5,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3659,6,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3660,7,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3661,8,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3662,9,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3663,10,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3664,11,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3665,12,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3666,13,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3667,14,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3668,15,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3669,16,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3670,17,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3671,18,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3672,19,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3673,20,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3674,21,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3675,22,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3676,23,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3677,24,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3678,25,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3679,26,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3680,27,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3681,28,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3682,29,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3683,30,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3684,31,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3685,32,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3686,33,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3687,34,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3688,35,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3689,36,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3690,37,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3691,38,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3692,39,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3693,40,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3694,41,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3695,42,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3696,43,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3697,44,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3698,45,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3699,46,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3700,47,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3701,48,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3702,49,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3703,50,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3704,51,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3705,52,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3706,53,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3707,54,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3708,55,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3709,56,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3710,57,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3711,58,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3712,59,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3713,60,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3714,61,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3715,62,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3716,63,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3717,64,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3718,65,26,8,0,3,255,0,11,70,0,0,0,65535,0
3719,66,26,5,0,0,255,0,29,80,0,0,0,65535,0
3720,67,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3721,68,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3722,69,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3723,70,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3724,71,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3725,72,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3726,73,26,2,0,-1,255,0,42,-1,0,0,0,65535,0
3727,74,26,5,0,0,255,0,2,120,0,0,0,65535,0
3728,75,26,4,0,0,255,0,65535,0,0,0,0,65535,0
3729,76,26,5,0,0,255,0,65535,0,0,0,0,65535,0
3730,77,26,5,0,0,255,0,65535,0,0,0,0,65535,0
3731,78,26,5,0,0,255,0,65535,0,0,0,0,65535,0
3732,79,26,5,0,0,255,0,23,-1,0,0,0,65535,0
3733,80,26,5,1,0,255,0,65535,0,0,0,0,65535,0
3734,81,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3735,82,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3736,83,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3737,84,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3738,85,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3739,86,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3740,87,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3741,88,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3742,89,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3743,90,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3744,91,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3745,92,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3746,93,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3747,94,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3748,95,26,5,0,0,255,0,65535,0,0,0,0,65535,0
3749,96,26,5,0,0,255,0,29,80,0,0,0,65535,0
3750,97,26,5,0,0,255,0,65535,0,0,0,0,65535,0
3751,98,26,5,1,0,255,0,65535,0,0,0,0,65535,0
3752,99,26,5,1,0,255,0,65535,0,0,0,0,65535,0
3753,100,26,5,1,0,255,0,65535,0,0,0,0,65535,0
3754,101,26,5,1,0,255,0,65535,0,0,0,0,65535,0
3755,102,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3756,103,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3757,104,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3758,105,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3759,106,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3760,107,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3761,108,26,5,0,0,255,0,2,120,0,0,0,65535,0
3762,109,26,5,1,0,255,0,65535,0,0,0,0,65535,0
3763,110,26,5,1,0,255,0,3,60,0,0,0,65535,0
3764,111,26,5,1,0,255,0,65535,0,0,0,0,65535,0
3765,112,26,5,1,0,255,0,2,120,0,0,0,65535,0
3766,113,26,5,1,0,255,0,65535,0,0,0,0,65535,0
3767,114,26,5,1,0,255,0,3,60,0,0,0,65535,0
3768,115,26,5,1,0,255,0,65535,0,0,0,0,65535,0
3769,116,26,4,1,0,255,0,3,60,0,0,0,65535,0
3770,117,26,5,1,0,255,0,65535,0,0,0,0,65535,0
3771,118,26,2,0,-1,255,0,65535,0,0,0,0,65535,0
3772,119,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3773,120,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3774,121,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3775,122,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3776,123,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3777,124,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3778,125,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3779,126,26,0,0,-1,255,0,65535,0,0,0,0,65535,0
3780,-13,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3781,-12,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3782,-11,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3783,-10,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3784,-9,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3785,-8,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3786,-7,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3787,-6,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3788,-5,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3789,-4,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3790,-3,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3791,-2,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3792,-1,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3793,0,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3794,1,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3795,2,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3796,3,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3797,4,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3798,5,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3799,6,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3800,7,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3801,8,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3802,9,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3803,10,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3804,11,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3805,12,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3806,13,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3807,14,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3808,15,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3809,16,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3810,17,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3811,18,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3812,19,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3813,20,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3814,21,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3815,22,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3816,23,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3817,24,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3818,25,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3819,26,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3820,27,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3821,28,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3822,29,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3823,30,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3824,31,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3825,32,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3826,33,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3827,34,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3828,35,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3829,36,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3830,37,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3831,38,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3832,39,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3833,40,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3834,41,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3835,42,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3836,43,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3837,44,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3838,45,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3839,46,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3840,47,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3841,48,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3842,49,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3843,50,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3844,51,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3845,52,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3846,53,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3847,54,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3848,55,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3849,56,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3850,57,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3851,58,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3852,59,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3853,60,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3854,61,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3855,62,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3856,63,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3857,64,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3858,65,27,8,0,3,255,0,65535,0,0,0,0,65535,0
3859,66,27,5,1,0,255,0,23,-1,0,0,0,65535,0
3860,67,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3861,68,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3862,69,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3863,70,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3864,71,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3865,72,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3866,73,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3867,74,27,4,0,0,255,0,65535,0,0,0,0,65535,0
3868,75,27,4,0,0,255,0,12,80,0,0,0,65535,0
3869,76,27,5,0,0,255,0,162,80,0,0,0,65535,0
3870,77,27,4,1,0,255,0,162,80,0,0,0,65535,0
3871,78,27,4,1,0,255,0,65535,0,0,0,0,65535,0
3872,79,27,4,1,0,255,0,65535,0,0,0,0,65535,0
3873,80,27,5,1,0,255,0,65535,0,0,0,0,65535,0
3874,81,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
