Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
25,0,6,140,90,22,27,0,220,0,0,0,0,4,1,0,5,9.18067,0,0.510307,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,41,7,0,0,0
25,1,6,140,90,35,27,0,300,0,0,0,0,4,1,0,7,7.87894,1,0.761787,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,67,7,0,0,0.3
25,2,6,140,90,32,4,0,308,0,0,0,0,4,1,1,5,10.5147,0,1.0312,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,72,7,0,0,0
25,3,6,140,90,25,27,0,133,0,0,0,0,4,1,0,5,7.87894,0,0.543664,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,43,2,0,0,0
25,4,6,140,90,3,27,0,304,0,0,0,0,4,1,1,4,7.87894,0,0.679202,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,77,7,0,0,0
25,5,6,140,90,13,32,1,262,0,0,0,0,4,1,0,5,7.87894,0,0.576616,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,62,2,0,0,0
26,0,6,140,90,22,27,0,174,0,0,0,0,4,1,0,5,9.54817,0,0.488105,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,42,7,0,0,0
26,1,6,140,90,35,27,0,349,0,0,0,0,4,1,0,7,8.19394,1,0.772284,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,71,7,0,0,0.3
26,2,6,140,90,32,4,0,352,0,0,0,0,4,1,1,5,10.9347,0,1.03942,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,73,7,0,0,0
26,3,6,140,90,25,27,0,136,0,0,0,0,4,1,0,5,8.19394,0,0.541485,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,0
26,4,6,140,90,3,27,0,320,0,0,0,0,4,1,1,4,8.19394,0,0.677558,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,78,7,0,0,0
26,5,6,140,90,13,32,1,299,0,0,0,0,4,1,0,5,8.19394,0,0.583464,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,65,2,0,0,0
27,0,6,140,90,22,27,0,177,0,0,0,0,4,1,0,5,9.91568,0,0.484478,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,43,7,0,0,0
27,1,6,140,90,35,27,0,370,0,0,0,0,4,1,0,8,8.50894,1,0.788856,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,75,7,0,0,0.3
27,2,6,140,90,32,4,0,358,0,0,0,0,4,1,1,5,11.3547,0,1.03498,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,75,7,0,0,0
27,3,6,140,90,25,27,0,139,0,0,0,0,4,1,0,5,8.50894,0,0.538286,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,0
27,4,6,140,90,3,27,0,325,0,0,0,0,4,1,1,4,8.50894,0,0.673535,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,79,7,0,0,0
27,5,6,140,90,13,32,1,313,0,0,0,0,4,1,0,5,8.50894,0,0.58235,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,2,0,0,0
28,0,6,140,90,22,27,0,188,0,0,0,0,4,1,0,5,10.2832,0,0.479835,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,44,7,0,0,0
28,1,6,140,90,35,27,0,425,0,0,0,0,4,1,0,9,8.82394,1,0.807095,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,79,7,0,0,0.3
28,2,6,140,90,32,4,0,407,0,0,0,0,4,1,1,5,11.7747,0,1.03677,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,76,7,0,0,0
28,3,6,140,90,25,27,0,142,0,0,0,0,4,1,0,5,8.82394,0,0.532276,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,46,2,0,0,0
28,4,6,140,90,3,27,0,333,0,0,0,0,4,1,1,4,8.82394,0,0.663738,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,80,7,0,0,0
28,5,6,140,90,13,32,1,353,0,0,0,0,4,1,0,5,8.82394,0,0.582711,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,71,2,0,0,0
29,0,6,140,90,22,27,0,191,0,0,0,0,4,1,0,5,10.6507,0,0.476614,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,0
29,1,6,140,90,35,27,0,448,0,0,0,0,4,1,0,10,9.13894,1,0.828888,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,76,7,0,0.5,0.6
29,2,6,140,90,32,4,0,414,0,0,0,0,4,1,1,5,12.1947,0,1.02609,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,78,7,0,0,0
29,3,6,140,90,25,27,0,145,0,0,0,0,4,1,0,5,9.13894,0,0.529483,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0
29,4,6,140,90,3,27,0,337,0,0,0,0,4,1,1,4,9.13894,0,0.659962,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,81,7,0,0,0
29,5,6,140,90,13,32,1,368,0,0,0,0,4,1,0,5,9.13894,0,0.581735,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,74,2,0,0,0
30,0,6,140,90,22,27,0,135,0,0,0,0,4,1,0,5,11.0182,0,0.458426,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,48,7,0,0,0
30,1,6,140,90,35,27,0,399,6,0,1,0,4,1,0,11,9.45394,1,0.902521,15,0.8,0,0,0,5,4,0,0,3,0,12,8,0,0,0,8,60,7,0,0.5,0.9
30,2,6,140,90,32,4,0,428,0,0,0,0,4,1,1,5,12.6147,0,0.986603,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,70,7,0,0,0
30,3,6,140,90,25,27,0,148,0,0,0,0,4,1,0,5,9.45394,0,0.545323,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,48,2,0,0,0
30,4,6,140,90,3,27,0,341,0,0,0,0,4,1,1,4,9.45394,0,0.663405,6,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,82,7,0,0,0
30,5,6,140,90,13,32,1,383,0,0,0,0,4,1,0,5,9.45394,0,0.588454,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,77,2,0,0,0
31,0,6,140,90,22,27,0,257,0,0,0,0,4,1,0,5,11.3857,0,0.497408,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,35,7,0,0,0
31,1,6,140,90,35,27,0,324,12,0,1,0.00360001,4,1,0,11,9.76894,1,0.977478,15,0.8,0,0,0,5,4,0,0,3,0,12,8,0,0,0,8,64,7,0,0.5,0.9
31,2,6,140,90,32,4,0,372,0,0,0,0,4,1,1,5,13.0347,0,0.873097,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,72,7,0,0,0
31,3,6,140,90,25,27,0,151,0,0,0,0,4,1,0,5,9.76894,0,0.54597,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,49,2,0,0,0
31,4,6,140,90,3,27,0,345,0,0,0,0,4,1,1,4,9.76894,0,0.663915,6,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,83,7,0,0,0
31,5,6,140,90,13,32,1,398,0,0,0,0,4,1,0,5,9.76894,0,0.592295,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,80,2,0,0,0
32,0,6,140,90,22,27,0,189,0,0,0,0,4,1,0,5,11.7532,0,0.470076,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,36,7,0,0,0
32,1,6,140,90,35,27,0,387,18,0,1,-0.026125,4,1,0,11,10.0839,1,1.00152,15,0.8,0,0,0,5,4,0,0,3,0,12,8,0,0,0,8,68,7,0,0.5,0.9
32,2,6,140,90,32,4,0,454,0,0,0,0,4,1,1,5,13.4547,0,0.872282,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,82,7,0,0,0
32,3,6,140,90,25,27,0,154,0,0,0,0,4,1,0,5,10.0839,0,0.542408,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,50,2,0,0,0
32,4,6,140,90,3,27,0,371,0,0,0,0,4,1,1,4,10.0839,0,0.661624,6,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,84,7,0,0,0
32,5,6,140,90,13,32,1,473,0,0,0,0,4,1,0,5,10.0839,0,0.602546,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,83,2,0,0,0
33,0,6,140,90,22,27,0,192,0,0,0,0,4,1,0,5,12.1207,0,0.465028,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,37,7,0,0,0
33,1,6,140,90,35,27,0,416,24,0,1,-0.0239955,4,1,0,12,10.3989,1,1.02532,15,0.8,0,0,0,5,4,0,0,3,0,12,8,0,0,0,8,72,7,0,0.5,0.9
33,2,6,140,90,32,4,0,544,0,0,0,0,4,1,1,5,13.8747,0,0.873277,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,73,7,0,0,0
33,3,6,140,90,25,27,0,157,0,0,0,0,4,1,0,5,10.3989,0,0.537923,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,51,2,0,0,0
33,4,6,140,90,3,27,0,375,0,0,0,0,4,1,1,4,10.3989,0,0.653694,6,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,85,7,0,0,0
33,5,6,140,90,13,32,1,490,0,0,0,0,4,1,0,5,10.3989,0,0.595932,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,86,2,0,0,0
34,0,6,140,90,22,27,0,184,200,0,0,0.0217391,4,1,0,5,12.4882,0,0.479777,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,62,7,0,0,0
34,1,6,140,90,35,27,0,423,-70,0,1,-0.0138966,4,1,0,12,10.7139,1,1.00243,15,0.8,0,0,0,5,4,0,0,3,0,12,8,0,0,0,8,54,7,0,0,1.2
34,2,6,140,90,32,4,0,428,0,0,0,0,4,1,1,5,14.2947,0,0.880999,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,75,7,0,0,0
34,3,6,140,90,25,27,0,160,0,0,0,0,4,1,0,5,10.7139,0,0.557108,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,52,2,0,0,0
34,4,6,140,90,3,27,0,368,200,0,0,0.0108696,4,1,1,4,10.7139,0,0.658498,6,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,86,7,0,0,0
34,5,6,140,90,13,32,1,475,-100,0,0,0,4,1,0,5,10.7139,0,0.600368,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,89,2,0,0,0
35,0,6,140,90,22,27,0,381,0,0,0,0,4,1,0,5,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,49,7,0,0,0
35,1,6,140,90,35,27,0,322,-60,0,1,0.011312,4,1,0,12,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,3,0,12,8,0,0,0,8,66,7,0,0.5,1.5
35,2,6,140,90,32,4,0,518,0,0,0,0,4,1,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,87,7,0,0,0
35,3,6,140,90,25,27,0,163,0,0,0,0,4,1,0,5,11.0289,0,0.55163,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,53,2,0,0,0
35,4,6,140,90,3,27,0,394,0,0,0,0,4,1,1,4,11.0289,0,0.65146,6,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,87,7,0,0,0
35,5,6,140,90,13,32,1,557,0,0,0,0,4,1,0,5,11.0289,0,0.603528,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,92,2,0,0,0
36,0,6,140,90,22,27,0,248,0,0,0,0,4,1,0,5,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,56,7,0,0,0
36,1,6,140,90,35,27,0,395,-50,0,1,-0.0235329,4,1,0,12,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,3,0,12,8,0,0,0,8,55,7,0,0.5,1.8
36,2,6,140,90,32,4,0,638,0,0,0,0,4,1,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,89,7,0,0,0
36,3,6,140,90,25,27,0,166,0,0,0,0,4,1,0,5,11.3439,0,0.524374,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,54,2,0,0,0
36,4,6,140,90,3,27,0,382,0,0,0,0,4,1,1,4,11.0289,0,0.65146,6,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,88,7,0,0,0
36,5,6,140,90,13,32,1,575,0,0,0,0,4,1,0,5,11.3439,0,0.630626,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,95,2,0,0,0
37,0,6,140,90,22,27,0,277,0,0,0,0,4,1,0,5,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,57,7,0,0,0
37,1,6,140,90,35,27,0,271,-40,0,1,0.0135716,4,1,0,12,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,3,0,12,8,0,0,0,8,59,7,0,0.5,1.8
37,2,6,140,90,32,4,0,556,0,0,0,0,4,1,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,91,7,0,0,0
37,3,6,140,90,25,27,0,169,0,0,0,0,4,1,0,5,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,55,2,0,0,0
37,4,6,140,90,3,27,0,363,0,0,0,0,4,1,1,4,11.0289,0,0.65146,6,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,89,7,0,0,0
37,5,6,140,90,13,32,1,523,0,0,0,0,4,1,0,5,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,98,2,0,0,0
38,0,6,140,90,22,27,0,280,0,0,0,0,4,1,0,5,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,58,7,0,0,0
38,1,6,140,90,35,27,0,305,-30,0,1,-0.0225621,4,1,0,12,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,3,0,12,8,0,0,0,8,63,7,0,0.5,1.8
38,2,6,140,90,32,4,0,572,0,0,0,0,4,1,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,93,7,0,0,0
38,3,6,140,90,25,27,0,172,0,0,0,0,4,1,0,5,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,56,2,0,0,0
38,4,6,140,90,3,27,0,366,0,0,0,0,4,1,1,5,11.0289,0,0.65146,6,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,90,7,0,0,0
38,5,6,140,90,13,32,1,539,0,0,0,0,4,1,0,5,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,101,2,0,0,0
39,0,6,140,90,22,27,0,283,0,0,0,0,4,1,0,5,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,59,7,0,0,0
39,1,6,140,90,35,27,0,334,-20,0,1,-0.0215463,4,1,0,12,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,3,0,12,8,0,0,0,8,60,7,0,0.5,2.4
39,2,6,140,90,32,4,0,588,0,0,0,0,4,1,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,95,7,0,0,0
39,3,6,140,90,25,27,0,175,0,0,0,0,4,1,0,5,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,57,2,0,0,0
39,4,6,140,90,3,27,0,369,0,0,0,0,4,1,1,6,11.0289,0,0.65146,6,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,91,7,0,0,0
39,5,6,140,90,13,32,1,555,0,0,0,0,4,1,0,5,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,104,2,0,0,0
40,0,6,140,90,22,27,0,269,0,0,0,0,4,0,0,5,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0
40,1,6,140,90,35,27,0,305,-10,0,1,0.0156625,4,0,0,12,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,73,0,0,0.5,2.7
40,2,6,140,90,32,4,0,533,0,0,0,0,4,0,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,95,0,0,0,0
40,3,6,140,90,25,27,0,178,0,0,0,0,4,1,0,5,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,58,2,0,0,0
40,4,6,140,90,3,27,0,361,0,0,0,0,4,0,1,6,11.0289,0,0.65146,6,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,0,0,0,0
40,5,6,140,90,13,32,1,533,0,0,0,0,4,1,0,5,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,107,2,0,0,0
41,0,6,140,90,22,27,0,188,0,0,0,0,4,0,0,5,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
41,1,6,140,90,35,27,0,376,-1,0,1,-0.02212,4,0,0,12,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,74,0,0,0.5,2.7
41,2,6,140,90,32,4,0,536,0,0,0,0,4,0,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,96,0,0,0,0
41,3,6,140,90,25,27,0,181,0,0,0,0,4,1,0,5,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,0
41,4,6,140,90,3,27,0,361,0,0,0,0,4,0,1,7,11.0289,0,0.65146,6,-0.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,0,0,0,0
41,5,6,140,90,13,32,1,548,0,0,0,0,4,1,0,5,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,110,2,0,0,0
42,0,6,140,90,22,27,0,191,0,0,0,0,4,0,0,5,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
42,1,6,140,90,35,27,0,381,4,0,1,-0.00783826,4,0,0,12,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,74,0,0,1,3.3
42,2,6,140,90,32,4,0,539,0,0,0,0,4,0,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,97,0,0,0,0
42,3,6,140,90,25,27,0,184,0,0,0,0,4,1,0,5,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,0
42,4,6,140,90,3,27,0,361,0,0,0,0,4,0,1,8,11.0289,0,0.65146,6,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,0,0,0,0
42,5,6,140,90,13,32,1,563,0,0,0,0,4,1,0,5,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,113,2,0,0,0
43,0,6,140,90,22,27,0,194,0,0,0,0,4,0,0,5,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0
43,1,6,140,90,35,27,0,404,9,0,1,-0.0157319,4,0,0,13,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,51,0,0,1.5,3.6
43,2,6,140,90,32,4,0,542,0,0,0,0,4,0,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,98,0,0,0,0
43,3,6,140,90,25,27,0,187,0,0,0,0,4,0,0,5,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0
43,4,6,140,90,3,27,0,361,0,0,0,0,4,0,1,8,11.0289,0,0.65146,6,0.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,0,0,0,0
43,5,6,140,90,13,32,1,578,0,0,0,0,4,0,0,5,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0
44,0,6,140,90,22,27,0,296,0,0,0,0,4,0,0,6,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0
44,1,6,140,90,35,27,0,269,14,0,1,0.0170239,4,0,0,13,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,52,0,0,1.5,3.6
44,2,6,140,90,32,4,0,545,0,0,0,0,4,0,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,99,0,0,0,0
44,3,6,140,90,25,27,0,190,0,0,0,0,4,0,0,6,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0
44,4,6,140,90,3,27,0,361,0,0,0,0,4,0,1,8,11.0289,0,0.65146,6,0.2,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,0,0,0,0
44,5,6,140,90,13,32,1,593,0,0,0,0,4,0,0,5,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0
45,0,6,140,90,22,27,0,277,0,0,0,0,4,0,0,6,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
45,1,6,140,90,35,27,0,274,19,0,1,-0.00354556,4,0,0,13,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,41,0,0,1,4.2
45,2,6,140,90,32,4,0,548,0,0,0,0,4,0,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,100,0,0,0,0
45,3,6,140,90,25,27,0,193,0,0,0,0,4,0,0,6,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0
45,4,6,140,90,3,27,0,361,0,0,0,0,4,0,1,8,11.0289,0,0.65146,6,0.3,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,0,0,0,0
45,5,6,140,90,13,32,1,608,0,0,0,0,4,0,0,5,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0
46,0,6,140,90,22,27,0,252,0,0,0,0,4,0,0,6,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
46,1,6,140,90,35,27,0,227,24,0,1,0.0173722,4,0,0,13,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,54,0,0,0.5,4.5
46,2,6,140,90,32,4,0,551,0,0,0,0,4,0,1,5,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,101,0,0,0,0
46,3,6,140,90,25,27,0,196,0,0,0,0,4,0,0,6,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0
46,4,6,140,90,3,27,0,361,0,0,0,0,4,0,1,9,11.0289,0,0.65146,6,0.4,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,0,0,0,0
46,5,6,140,90,13,32,1,623,0,0,0,0,4,0,0,5,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0
47,0,6,140,90,22,27,0,171,0,0,0,0,4,0,0,6,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
47,1,6,140,90,35,27,0,320,29,0,1,-0.0215741,4,0,0,13,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,55,0,0,0.5,4.5
47,2,6,140,90,32,4,0,554,0,0,0,0,4,0,1,6,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,102,0,0,0,0
47,3,6,140,90,25,27,0,199,0,0,0,0,4,0,0,6,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0
47,4,6,140,90,3,27,0,361,0,0,0,0,4,0,1,10,11.0289,0,0.65146,6,0.5,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,0,0,0,0
47,5,6,140,90,13,32,1,601,0,0,0,0,4,0,0,6,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0
48,0,6,140,90,22,27,0,174,0,0,0,0,4,0,0,6,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0
48,1,6,140,90,35,27,0,324,34,0,1,-0.00672523,4,0,0,13,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,44,0,0,0.5,5.1
48,2,6,140,90,32,4,0,557,0,0,0,0,4,0,1,6,14.7147,0,1.16263,21,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,103,0,0,0,0
48,3,6,140,90,25,27,0,202,0,0,0,0,4,0,0,6,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0
48,4,6,140,90,3,27,0,361,0,0,0,0,4,0,1,10,11.0289,0,0.65146,6,0.6,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,0,0,0,0
48,5,6,140,90,13,32,1,615,0,0,0,0,4,0,0,6,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0
49,0,6,140,90,22,27,0,141,0,0,0,0,4,0,0,6,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0
49,1,6,140,90,35,27,0,277,39,0,1,0.0176772,4,0,0,13,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,32,0,0,1,5.4
