Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
18,7,8,140,90,1,128,1,216,40,0,1,-0.019578,4,1,1,8,6.40093,0,0.817433,0,2.4,0,0,0,6,4,0,0,0,0,9,6,1,0,1,5,49,2,0,0,0
19,0,8,140,90,3,3,0,168,0,0,0,0,4,1,2,4,6.0858,0,0.653507,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,42,5,0,0,0
19,1,8,140,90,0,3,0,169,0,0,0,0,4,1,1,5,6.0858,0,0.876719,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,36,6,0,0,0
19,2,8,140,90,15,4,0,226,0,0,0,0,2,1,0,5,6.19618,0,0.618901,0,4.36863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,66,5,0,0,0
19,3,8,140,90,12,8,0,170,0,0,0,0,3,1,0,5,5.03987,0,0.52285,0,2.21436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,63,6,0,0,0
19,4,8,140,90,14,112,0,82,0,0,0,0,4,1,0,5,6.0858,0,0.438659,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,27,6,0,0,0
19,5,8,140,90,34,48,0,374,0,0,0,0,4,1,1,5,9.93444,0,1.0561,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,91,3,0,0,0
19,6,8,140,90,30,80,0,202,0,0,0,0,4,1,0,5,11.1312,0,0.627463,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,2,0,0,0
19,7,8,140,90,1,128,1,228,44,0,1,-0.0166224,4,1,1,9,6.73168,0,0.845543,0,2.4,0,0,0,6,4,0,0,0,0,9,6,1,0,1,5,52,2,0,0,0
20,0,8,140,90,3,3,0,172,0,0,0,0,4,1,2,4,6.4008,0,0.650594,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,43,7,0,0,0
20,1,8,140,90,0,3,0,175,0,0,0,0,4,1,1,5,6.4008,0,0.870007,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,37,7,0,0,0
20,2,8,140,90,15,4,0,232,0,0,0,0,3,1,0,5,6.51118,0,0.622506,0,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,6,0,0,0
20,3,8,140,90,12,8,0,178,0,0,0,0,3,1,0,5,5.32928,0,0.521589,0,2.21436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,66,6,0,0,0
20,4,8,140,90,14,112,0,85,0,0,0,0,4,1,0,5,6.4008,0,0.436867,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,0
20,5,8,140,90,34,48,0,391,0,0,0,0,4,1,1,5,10.4069,0,1.04994,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,95,3,0,0,0
20,6,8,140,90,30,80,0,212,0,0,0,0,4,1,0,5,11.6562,0,0.62572,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,72,2,0,0,0
20,7,8,140,90,1,128,1,239,48,0,1,-0.0148665,4,1,1,9,7.06243,0,0.853306,0,2.4,0,0,0,6,4,0,0,0,0,9,6,1,0,1,5,55,2,0,0,0
21,0,8,140,90,3,3,0,179,0,0,0,0,4,1,2,4,6.7158,0,0.672696,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,45,7,0,0,0
21,1,8,140,90,0,3,0,181,0,0,0,0,4,1,0,5,6.7158,0,0.796259,0,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,38,7,0,0,0
21,2,8,140,90,15,4,0,238,0,0,0,0,3,1,0,5,6.82618,0,0.6259,0,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,70,6,0,0,0
21,3,8,140,90,12,8,0,183,0,0,0,0,3,1,0,5,5.61868,0,0.525377,0,2.21436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,68,6,0,0,0
21,4,8,140,90,14,112,0,88,0,0,0,0,4,1,0,5,6.7158,0,0.441211,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,0
21,5,8,140,90,34,48,0,408,0,0,0,0,4,1,1,5,10.8794,0,1.06006,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,99,3,0,0,0
21,6,8,140,90,30,80,0,222,0,0,0,0,4,1,0,5,12.1812,0,0.635525,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,76,2,0,0,0
21,7,8,140,90,1,128,1,244,52,0,1,-0.00879821,4,1,1,9,7.39318,0,0.8735,0,2.4,0,0,0,6,4,0,0,0,0,9,6,1,0,1,5,57,2,0,0,0
22,0,8,140,90,3,3,0,186,0,0,0,0,4,1,2,4,7.0308,0,0.677868,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,47,7,0,0,0
22,1,8,140,90,0,3,0,187,0,0,0,0,4,1,0,5,7.0308,0,0.796996,0,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,39,7,0,0,0
22,2,8,140,90,15,4,0,244,0,0,0,0,3,1,0,5,7.14118,0,0.631154,0,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,72,6,0,0,0
22,3,8,140,90,12,136,0,156,0,0,0,0,2,1,0,5,5.82868,0,0.501511,0,2.46863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,70,5,0,0,0
22,4,8,140,90,14,112,0,83,0,0,0,0,4,1,0,5,7.0308,0,0.441264,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,30,7,0,0,0
22,5,8,140,90,34,48,0,425,0,0,0,0,4,1,1,5,11.3519,0,1.06633,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,103,3,0,0,0
22,6,8,140,90,30,80,0,213,0,0,0,0,4,1,0,5,12.7062,0,0.635031,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,80,2,0,0,0
22,7,8,140,90,1,136,1,256,56,0,1,-0.0138829,4,1,1,9,7.72393,0,0.889591,0,2.4,0,0,0,6,4,0,0,0,0,9,6,1,0,1,5,59,2,0,0,0
23,0,8,140,90,3,3,0,193,0,0,0,0,4,1,2,4,7.3458,0,0.678084,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,49,7,0,0,0
23,1,8,140,90,0,3,0,172,0,0,0,0,4,1,0,5,7.3458,0,0.783233,0,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,40,7,0,0,0
23,2,8,140,90,15,4,0,250,0,0,0,0,3,1,0,5,7.45618,0,0.630151,0,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,74,6,0,0,0
23,3,8,140,90,12,136,0,160,0,0,0,0,2,1,0,5,6.03868,0,0.500274,0,2.46863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,72,5,0,0,0
23,4,8,140,90,14,112,0,86,0,0,0,0,4,1,0,5,7.3458,0,0.440117,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,31,7,0,0,0
23,5,8,140,90,34,48,0,429,0,0,0,0,4,1,1,5,11.8244,0,1.05908,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,107,3,0,0,0
23,6,8,140,90,30,80,0,222,0,0,0,0,4,1,0,5,13.2312,0,0.635548,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,84,2,0,0,0
23,7,8,140,90,1,136,1,267,60,0,1,-0.0130288,4,1,1,10,8.05468,0,0.913254,0,2.4,0,0,0,6,4,0,0,0,0,9,6,1,0,1,5,61,2,0,0,0
24,0,8,140,90,3,3,0,200,0,0,0,0,4,1,2,4,7.6608,0,0.704467,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,51,7,0,0,0
24,1,8,140,90,0,3,0,177,0,0,0,0,4,1,0,5,7.6608,0,0.781924,0,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,41,7,0,0,0
24,2,8,140,90,15,4,0,256,0,0,0,0,3,1,0,5,7.77118,0,0.632839,0,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,76,6,0,0,0
24,3,8,140,90,12,136,0,164,0,0,0,0,3,1,0,5,6.30118,0,0.526574,0,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,74,6,0,0,0
24,4,8,140,90,14,112,0,89,0,0,0,0,4,1,0,5,7.6608,0,0.444147,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,32,7,0,0,0
24,5,8,140,90,34,48,0,445,0,0,0,0,4,1,1,5,12.2969,0,1.06955,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,111,3,0,0,0
24,6,8,140,90,30,80,0,231,0,0,0,0,4,1,0,5,13.7562,0,0.644985,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,88,2,0,0,0
24,7,8,140,90,1,136,1,268,65,0,1,-0.0035965,4,1,0,10,8.38543,0,0.86662,0,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,64,2,0,0,0
25,0,8,140,90,3,3,0,207,0,0,0,0,4,1,2,4,7.9758,0,0.704248,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,53,7,0,0,0
25,1,8,140,90,0,3,0,182,0,0,0,0,4,1,0,5,7.9758,0,0.776497,0,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,42,7,0,0,0
25,2,8,140,90,15,4,0,262,0,0,0,0,3,1,0,5,8.08618,0,0.631358,0,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,78,6,0,0,0
25,3,8,140,90,12,136,0,171,0,0,0,0,3,1,0,5,6.56368,0,0.526915,0,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,77,6,0,0,0
25,4,8,140,90,14,112,0,92,0,0,0,0,4,1,0,5,7.9758,0,0.444003,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,33,7,0,0,0
25,5,8,140,90,34,48,0,461,0,0,0,0,4,1,1,5,12.7694,0,1.06449,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,115,3,0,0,0
25,6,8,140,90,30,80,0,240,0,0,0,0,4,1,0,5,14.2812,0,0.645103,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,92,2,0,0,0
25,7,8,140,90,1,136,1,284,71,0,1,-0.0148891,4,1,0,10,8.71618,0,0.878864,0,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,67,2,0,0,0
26,0,8,140,90,3,3,0,214,0,0,0,0,4,1,2,4,8.2908,0,0.704044,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,45,7,0,0,0
26,1,8,140,90,0,3,0,187,0,0,0,0,4,1,0,5,8.2908,0,0.770391,0,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,43,7,0,0,0
26,2,8,140,90,15,4,0,268,0,0,0,0,3,1,0,5,8.40118,0,0.629981,0,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,80,6,0,0,0
26,3,8,140,90,12,136,0,178,0,0,0,0,3,1,0,5,6.82618,0,0.527232,0,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,80,6,0,0,0
26,4,8,140,90,14,112,0,95,0,0,0,0,4,1,0,5,8.2908,0,0.443869,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,34,7,0,0,0
26,5,8,140,90,34,48,0,477,0,0,0,0,4,1,1,5,13.2419,0,1.05872,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,109,3,0,0,0
26,6,8,140,90,30,80,0,249,0,0,0,0,4,1,0,5,14.8062,0,0.645212,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,96,2,0,0,0
26,7,8,140,90,1,136,1,300,77,0,1,-0.0151888,4,1,0,10,9.04693,0,0.892431,0,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,70,2,0,0,0
27,0,8,140,90,3,3,0,181,0,0,0,0,4,1,2,4,8.6058,0,0.69153,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,47,7,0,0,0
27,1,8,140,90,0,3,0,192,0,0,0,0,4,1,0,5,8.6058,0,0.767525,0,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,44,7,0,0,0
27,2,8,140,90,15,4,0,274,0,0,0,0,3,1,0,5,8.71618,0,0.632931,0,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,82,6,0,0,0
27,3,8,140,90,12,136,0,185,0,0,0,0,3,1,0,5,7.08868,0,0.530472,0,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,83,6,0,0,0
27,4,8,140,90,14,112,0,98,0,0,0,0,4,1,0,5,8.6058,0,0.445258,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,35,7,0,0,0
27,5,8,140,90,34,48,0,453,0,0,0,0,4,1,1,5,13.7144,0,1.04508,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,113,3,0,0,0
27,6,8,140,90,30,80,0,258,0,0,0,0,4,1,0,5,15.3312,0,0.649301,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,100,2,0,0,0
27,7,8,140,90,1,136,1,316,83,0,1,-0.0146448,4,1,0,10,9.37768,0,0.910399,0,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,73,2,0,0,0
28,0,8,140,90,3,3,0,220,0,0,0,0,4,1,2,4,8.9208,0,0.703598,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,59,7,0,0,0
28,1,8,140,90,0,3,0,197,0,0,0,0,4,1,0,5,8.9208,0,0.76192,0,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,45,7,0,0,0
28,2,8,140,90,15,4,0,280,0,0,0,0,2,1,0,5,8.97868,0,0.623869,0,4.36863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,84,5,0,0,0
28,3,8,140,90,12,136,0,192,0,0,0,0,3,1,0,5,7.35118,0,0.530599,0,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,86,6,0,0,0
28,4,8,140,90,14,112,0,102,0,0,0,0,4,1,0,5,8.9208,0,0.446217,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,36,7,0,0,0
28,5,8,140,90,34,48,0,501,0,0,0,0,4,1,1,5,14.1869,0,1.05026,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,127,3,0,0,0
28,6,8,140,90,30,80,0,267,0,0,0,0,4,1,0,5,15.8562,0,0.649473,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,104,2,0,0,0
28,7,8,140,90,1,136,1,317,89,0,1,-0.00328974,4,1,0,10,9.70843,0,0.915932,0,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,76,2,0,0,0
29,0,8,140,90,3,3,0,278,0,0,0,0,4,1,2,4,9.2358,0,0.71425,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,61,7,0,0,0
29,1,8,140,90,0,3,0,202,0,0,0,0,4,1,0,5,9.2358,0,0.74964,0,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,46,7,0,0,0
29,2,8,140,90,15,4,0,286,0,0,0,0,3,1,0,5,9.29368,0,0.621449,0,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,86,6,0,0,0
29,3,8,140,90,12,136,0,199,0,0,0,0,3,1,0,5,7.61368,0,0.523979,0,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,89,6,0,0,0
29,4,8,140,90,14,112,0,105,0,0,0,0,4,1,0,5,9.2358,0,0.454173,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,37,7,0,0,0
29,5,8,140,90,34,48,0,568,0,0,0,0,4,1,1,5,14.6594,0,1.08154,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,131,3,0,0,0
29,6,8,140,90,30,80,0,276,0,0,0,0,4,1,0,5,16.3812,0,0.640684,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,108,2,0,0,0
29,7,8,140,90,1,136,1,331,95,0,1,-0.0117201,4,1,0,11,10.0392,0,0.931953,0,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,79,2,0,0,0
30,0,8,140,90,3,3,0,242,0,0,0,0,4,1,2,4,9.5508,0,0.701998,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,52,7,0,0,0
30,1,8,140,90,0,3,0,207,0,0,0,0,4,1,0,5,9.5508,0,0.746739,8,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,47,7,0,0,0
30,2,8,140,90,15,4,0,297,0,0,0,0,3,1,0,5,9.60868,0,0.625436,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,79,6,0,0,0
30,3,8,140,90,12,136,0,206,0,0,0,0,3,1,0,5,7.87618,0,0.526544,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,82,6,0,0,0
30,4,8,140,90,14,112,0,107,0,0,0,0,4,1,0,5,9.5508,0,0.454679,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,38,7,0,0,0
30,5,8,140,90,34,48,0,541,0,0,0,0,4,1,1,5,15.1319,0,1.06777,16,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,124,3,0,0,0
30,6,8,140,90,30,80,0,285,0,0,0,0,4,1,0,5,16.9062,0,0.643676,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,102,2,0,0,0
30,7,8,140,90,1,136,1,346,101,0,2,-0.0127447,4,1,0,11,10.3857,0,0.951072,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,82,2,0,0,0
31,0,8,140,90,3,3,0,205,0,0,0,0,4,1,2,4,9.8658,0,0.691284,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,54,7,0,0,0
31,1,8,140,90,0,3,0,212,0,0,0,0,4,1,0,5,9.8658,0,0.746135,8,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,48,7,0,0,0
31,2,8,140,90,15,4,0,273,0,0,0,0,3,1,0,5,9.92368,0,0.619891,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,81,6,0,0,0
31,3,8,140,90,12,136,0,190,0,0,0,0,3,1,0,5,8.13868,0,0.522819,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,84,6,0,0,0
31,4,8,140,90,14,112,0,112,0,0,0,0,4,1,0,5,9.8658,0,0.470942,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,25,7,0,0,0
31,5,8,140,90,34,48,0,513,0,0,0,0,4,1,1,5,15.6044,1,1.05852,16,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,104,3,0,0,0
31,6,8,140,90,30,80,0,274,0,0,0,0,4,1,0,5,17.4312,0,0.661907,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,106,2,0,0,0
31,7,8,140,90,1,136,1,389,107,0,2,-0.0254257,4,1,0,11,10.7322,0,0.979557,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,84,2,0,0,0
32,0,8,140,90,3,3,0,247,0,0,0,0,4,1,2,4,10.1808,0,0.694067,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,67,7,0,0,0
32,1,8,140,90,0,3,0,217,0,0,0,0,4,1,0,5,10.1808,0,0.732963,8,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,49,7,0,0,0
32,2,8,140,90,15,4,0,343,0,0,0,0,3,1,0,5,10.2387,0,0.627903,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,83,6,0,0,0
32,3,8,140,90,12,136,0,366,0,0,0,0,3,1,0,5,8.40118,0,0.568685,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,86,6,0,0,0
32,4,8,140,90,14,112,0,90,0,0,0,0,4,1,0,5,10.1808,0,0.457973,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,27,7,0,0,0
32,5,8,140,90,34,48,0,444,0,0,0,0,4,1,1,5,16.0769,1,1.0064,16,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,119,3,0,0,0
32,6,8,140,90,30,80,0,409,0,0,0,0,4,1,0,5,17.9562,0,0.690598,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,109,2,0,0,0
32,7,8,140,90,1,136,1,400,113,0,2,-0.00534525,4,1,0,11,11.0787,0,0.972174,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,86,2,0,0,0
33,0,8,140,90,3,3,0,310,0,0,0,0,4,1,2,4,10.4958,0,0.708551,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,69,7,0,0,0
33,1,8,140,90,0,3,0,222,0,0,0,0,4,1,0,5,10.4958,0,0.727619,8,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,50,7,0,0,0
33,2,8,140,90,15,4,0,351,0,0,0,0,3,1,0,5,10.5537,0,0.625326,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,85,6,0,0,0
33,3,8,140,90,12,136,0,374,0,0,0,0,2,1,0,5,8.61118,0,0.557342,4,2.46863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,88,5,0,0,0
33,4,8,140,90,14,112,0,97,0,0,0,0,4,1,0,5,10.4958,0,0.459869,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,0
33,5,8,140,90,34,48,0,516,0,0,0,0,4,1,1,5,16.5494,1,1.01644,16,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,123,3,0,0,0
33,6,8,140,90,30,80,0,420,0,0,0,0,4,1,0,5,18.4812,0,0.687747,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,113,2,0,0,0
33,7,8,140,90,1,136,1,410,119,0,2,-0.00248245,4,1,0,11,11.4252,0,0.97721,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,88,2,0,0,0
34,0,8,140,90,3,3,0,270,200,0,0,0.0148148,4,1,2,4,10.8108,0,0.696329,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,59,7,0,0,0
34,1,8,140,90,0,3,0,227,-100,0,0,0,4,1,0,5,10.8108,0,0.72445,8,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,51,7,0,0,0
34,2,8,140,90,15,4,0,359,0,0,0,0,3,1,0,5,10.8687,0,0.626386,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,86,6,0,0,0
34,3,8,140,90,12,136,0,416,0,0,0,0,2,1,0,5,8.82118,0,0.568009,4,2.46863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,89,5,0,0,0
34,4,8,140,90,14,112,0,107,200,0,0,0.0373832,4,1,0,5,10.7958,0,0.458842,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,31,7,0,0,0
34,5,8,140,90,34,48,0,473,-100,0,0,0,4,1,1,5,17.0219,1,0.998132,16,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,127,3,0,0,0
34,6,8,140,90,30,80,0,472,0,0,0,0,4,1,0,5,19.0062,0,0.70152,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,116,2,0,0,0
34,7,8,140,90,1,136,1,420,125,0,2,-0.00376682,4,1,0,11,11.7717,0,0.986837,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,90,2,0,0,0
35,0,8,140,90,3,3,0,229,0,0,0,0,4,1,2,4,11.1258,0,0.682876,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,61,7,0,0,0
35,1,8,140,90,0,3,0,232,0,0,0,0,4,1,0,5,11.1258,0,0.719859,8,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,52,7,0,0,0
35,2,8,140,90,15,4,0,362,0,0,0,0,3,1,0,5,11.1837,0,0.624735,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,88,6,0,0,0
35,3,8,140,90,12,136,0,421,0,0,0,0,3,1,0,5,9.08368,0,0.575262,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,91,6,0,0,0
35,4,8,140,90,14,112,0,115,0,0,0,0,4,1,0,5,11.1108,0,0.463059,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,33,7,0,0,0
35,5,8,140,90,34,48,0,488,0,0,0,0,4,1,1,5,17.4944,1,0.9955,16,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,131,3,0,0,0
35,6,8,140,90,30,80,0,484,0,0,0,0,4,1,0,5,19.5312,0,0.701869,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,120,2,0,0,0
35,7,8,140,90,1,136,1,407,131,0,2,0.0250834,4,1,0,11,12.1182,0,0.988571,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,92,2,0,0,0
36,0,8,140,90,3,3,0,236,0,0,0,0,4,1,2,4,11.4408,0,0.660292,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,63,7,0,0,0
36,1,8,140,90,0,3,0,237,0,0,0,0,4,1,0,5,11.1258,0,0.719859,8,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,53,7,0,0,0
36,2,8,140,90,15,4,0,370,0,0,0,0,3,1,0,5,11.4987,0,0.612385,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,90,6,0,0,0
36,3,8,140,90,12,136,0,435,0,0,0,0,3,1,0,5,9.34618,0,0.563023,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,94,6,0,0,0
36,4,8,140,90,14,112,0,123,0,0,0,0,4,1,0,5,11.4258,0,0.455143,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,35,7,0,0,0
36,5,8,140,90,34,48,0,503,0,0,0,0,4,1,1,5,17.9669,1,1.02107,16,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,135,3,0,0,0
36,6,8,140,90,30,80,0,501,0,0,0,0,4,1,0,5,20.0562,0,0.683778,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,123,2,0,0,0
36,7,8,140,90,1,136,1,416,137,0,2,0.000579701,4,1,0,11,12.4647,0,1.05219,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,94,2,0,0,0
37,0,8,140,90,3,3,0,243,0,0,0,0,4,1,2,4,11.7558,0,0.662234,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,65,7,0,0,0
37,1,8,140,90,0,3,0,207,0,0,0,0,4,1,0,5,11.1258,0,0.719859,8,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,54,7,0,0,0
